       x        z     xcen     zcen    i    j inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e       t_r        h1       he2        c4        n5        o6  dmo_dt_x  dmo_dt_y  dmo_dt_z        ip        xi      ntot      nrad    nioniz 
0.00e+00 5.62e+18 2.21e+16 5.98e+18    0   74     -1        0  0.00e+00  0.00e+00  6.23e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
0.00e+00 6.34e+18 2.21e+16 6.74e+18    0   75     -1        0  0.00e+00  0.00e+00  6.72e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
0.00e+00 7.15e+18 2.21e+16 7.60e+18    0   76     -1        0  0.00e+00  0.00e+00  7.21e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
0.00e+00 8.06e+18 2.21e+16 8.57e+18    0   77     -1        0  0.00e+00  0.00e+00  7.72e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
0.00e+00 9.08e+18 2.21e+16 9.66e+18    0   78     -1        0  0.00e+00  0.00e+00  8.24e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
0.00e+00 1.02e+19 2.21e+16 1.09e+19    0   79     -1        0  0.00e+00  0.00e+00  8.76e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
0.00e+00 1.15e+19 2.21e+16 1.23e+19    0   80     -1        0  0.00e+00  0.00e+00  9.28e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
0.00e+00 1.30e+19 2.21e+16 1.38e+19    0   81     -1        0  0.00e+00  0.00e+00  9.79e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
0.00e+00 1.47e+19 2.21e+16 1.56e+19    0   82     -1        0  0.00e+00  0.00e+00  1.03e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
0.00e+00 1.65e+19 2.21e+16 1.76e+19    0   83     -1        0  0.00e+00  0.00e+00  1.08e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
0.00e+00 1.87e+19 2.21e+16 1.98e+19    0   84     -1        0  0.00e+00  0.00e+00  1.13e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
0.00e+00 2.10e+19 2.21e+16 2.24e+19    0   85     -1        0  0.00e+00  0.00e+00  1.17e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
0.00e+00 2.37e+19 2.21e+16 2.52e+19    0   86     -1        0  0.00e+00  0.00e+00  1.22e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
0.00e+00 2.67e+19 2.21e+16 2.84e+19    0   87     -1        0  0.00e+00  0.00e+00  1.26e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
0.00e+00 3.01e+19 2.21e+16 3.21e+19    0   88     -1        0  0.00e+00  0.00e+00  1.30e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
0.00e+00 3.40e+19 2.21e+16 3.61e+19    0   89     -1        0  0.00e+00  0.00e+00  1.34e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
0.00e+00 3.83e+19 2.21e+16 4.07e+19    0   90     -1        0  0.00e+00  0.00e+00  1.37e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
0.00e+00 4.32e+19 2.21e+16 4.59e+19    0   91     -1        0  0.00e+00  0.00e+00  1.41e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
0.00e+00 4.87e+19 2.21e+16 5.18e+19    0   92     -1        0  0.00e+00  0.00e+00  1.44e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
0.00e+00 5.49e+19 2.21e+16 5.84e+19    0   93     -1        0  0.00e+00  0.00e+00  1.46e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
0.00e+00 6.19e+19 2.21e+16 6.58e+19    0   94     -1        0  0.00e+00  0.00e+00  1.49e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
0.00e+00 6.98e+19 2.21e+16 7.42e+19    0   95     -1        0  0.00e+00  0.00e+00  1.51e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
0.00e+00 7.87e+19 2.21e+16 8.37e+19    0   96     -1        0  0.00e+00  0.00e+00  1.54e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
0.00e+00 8.87e+19 2.21e+16 9.43e+19    0   97     -1        0  0.00e+00  0.00e+00  1.56e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
0.00e+00 1.00e+20 2.21e+16 1.06e+20    0   98     -1        0  0.00e+00  0.00e+00  1.57e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
0.00e+00 1.13e+20 2.21e+16 1.20e+20    0   99     -1        0  0.00e+00  0.00e+00  1.59e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 0.00e+00 4.61e+16 4.43e+14    1    0      1        0  0.00e+00  1.73e+09  0.00e+00  1.67e+46  0.00e+00  2.70e-17  8.87e+06  2.18e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.30e+32  6.03e+31  1.91e+32       inf       inf  4.20e+05  0.00e+00  1.97e+05 
4.43e+16 8.86e+14 4.61e+16 9.42e+14    1    1      1        0  7.30e+05  1.71e+09  7.53e+05  1.82e+45  0.00e+00  2.70e-17  8.35e+06  2.01e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.81e+31  5.29e+31 -4.52e+30       inf       inf  2.22e+05  0.00e+00  8.00e+04 
4.43e+16 9.99e+14 4.61e+16 1.06e+15    1    2      1        0  7.56e+05  1.71e+09  7.83e+05  1.97e+45  0.00e+00  2.70e-17  8.26e+06  1.99e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.94e+32  1.06e+32 -9.00e+30       inf       inf  2.28e+05  0.00e+00  8.41e+04 
4.43e+16 1.13e+15 4.61e+16 1.20e+15    1    3      1        0  7.86e+05  1.71e+09  8.17e+05  2.11e+45  0.00e+00  2.70e-17  8.25e+06  2.03e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.54e+31 -3.17e+31  1.08e+31       inf       inf  2.34e+05  0.00e+00  8.82e+04 
4.43e+16 1.27e+15 4.61e+16 1.35e+15    1    4      1        0  8.19e+05  1.71e+09  8.55e+05  2.24e+45  0.00e+00  2.70e-17  8.13e+06  1.95e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.01e+32  4.46e+31 -1.03e+31       inf       inf  2.39e+05  0.00e+00  9.25e+04 
4.43e+16 1.43e+15 4.61e+16 1.52e+15    1    5      1        0  8.56e+05  1.70e+09  8.99e+05  2.35e+45  0.00e+00  2.70e-17  7.84e+06  1.84e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.22e+31  2.29e+31  1.04e+31       inf       inf  2.43e+05  0.00e+00  9.66e+04 
4.43e+16 1.61e+15 4.61e+16 1.72e+15    1    6      1        0  8.97e+05  1.70e+09  9.48e+05  2.42e+45  0.00e+00  2.70e-17  7.92e+06  1.87e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 -9.63e+30 -3.80e+30  7.13e+30       inf       inf  2.46e+05  0.00e+00  9.96e+04 
4.43e+16 1.82e+15 4.61e+16 1.93e+15    1    7      1        0  9.43e+05  1.70e+09  1.00e+06  2.43e+45  0.00e+00  2.70e-17  7.90e+06  1.88e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.18e+32 -1.55e+32  4.77e+31       inf       inf  2.46e+05  0.00e+00  1.03e+05 
4.43e+16 2.05e+15 4.61e+16 2.18e+15    1    8      1        0  9.95e+05  1.69e+09  1.07e+06  2.36e+45  0.00e+00  2.70e-17  7.81e+06  1.83e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.17e+31  1.89e+30 -2.96e+31       inf       inf  2.42e+05  0.00e+00  1.04e+05 
4.43e+16 2.31e+15 4.61e+16 2.46e+15    1    9      1        0  1.05e+06  1.69e+09  1.14e+06  2.18e+45  0.00e+00  2.70e-17  7.89e+06  1.89e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.05e+32 -8.24e+31  6.67e+31       inf       inf  2.34e+05  0.00e+00  1.05e+05 
4.43e+16 2.61e+15 4.61e+16 2.77e+15    1   10      1        0  1.12e+06  1.68e+09  1.22e+06  1.83e+45  0.00e+00  2.70e-17  7.78e+06  1.83e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  7.19e+31 -3.37e+31 -4.61e+31       inf       inf  2.17e+05  0.00e+00  1.02e+05 
4.43e+16 2.94e+15 4.61e+16 3.13e+15    1   11      1        0  1.19e+06  1.68e+09  1.31e+06  1.26e+45  0.00e+00  2.70e-17  7.97e+06  1.90e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.62e+31  4.00e+31 -2.71e+31       inf       inf  1.91e+05  0.00e+00  9.66e+04 
4.43e+16 3.31e+15 4.61e+16 3.52e+15    1   12      1        0  1.27e+06  1.67e+09  1.42e+06  3.96e+44  0.00e+00  2.70e-17  8.22e+06  1.95e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.34e+29  5.20e+30 -3.63e+30       inf       inf  1.28e+05  0.00e+00  7.03e+04 
4.43e+16 3.74e+15 4.61e+16 3.97e+15    1   13     -1        0  1.36e+06  1.66e+09  1.54e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 4.21e+15 4.61e+16 4.48e+15    1   14     -1        0  1.46e+06  1.65e+09  1.67e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 4.75e+15 4.61e+16 5.05e+15    1   15     -1        0  1.57e+06  1.64e+09  1.83e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 5.35e+15 4.61e+16 5.69e+15    1   16     -1        0  1.69e+06  1.63e+09  2.01e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 6.04e+15 4.61e+16 6.42e+15    1   17     -1        0  1.83e+06  1.62e+09  2.21e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 6.80e+15 4.61e+16 7.24e+15    1   18     -1        0  1.98e+06  1.61e+09  2.44e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 7.67e+15 4.61e+16 8.16e+15    1   19     -1        0  2.14e+06  1.60e+09  2.71e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 8.65e+15 4.61e+16 9.20e+15    1   20     -1        0  2.32e+06  1.58e+09  3.01e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 9.75e+15 4.61e+16 1.04e+16    1   21     -1        0  2.52e+06  1.57e+09  3.36e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 1.10e+16 4.61e+16 1.17e+16    1   22     -1        0  2.73e+06  1.55e+09  3.76e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 1.24e+16 4.61e+16 1.32e+16    1   23     -1        0  2.97e+06  1.53e+09  4.21e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 1.40e+16 4.61e+16 1.49e+16    1   24     -1        0  3.22e+06  1.51e+09  4.74e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 1.58e+16 4.61e+16 1.68e+16    1   25     -1        0  3.50e+06  1.49e+09  5.35e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 1.78e+16 4.61e+16 1.89e+16    1   26     -1        0  3.80e+06  1.46e+09  6.05e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 2.00e+16 4.61e+16 2.13e+16    1   27     -1        0  4.12e+06  1.44e+09  6.86e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 2.26e+16 4.61e+16 2.40e+16    1   28     -1        0  4.46e+06  1.41e+09  7.79e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 2.55e+16 4.61e+16 2.71e+16    1   29     -1        0  4.83e+06  1.38e+09  8.87e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 2.87e+16 4.61e+16 3.05e+16    1   30     -1        0  5.23e+06  1.35e+09  1.01e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 3.24e+16 4.61e+16 3.44e+16    1   31     -1        0  5.65e+06  1.32e+09  1.16e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 3.65e+16 4.61e+16 3.88e+16    1   32     -1        0  6.10e+06  1.28e+09  1.33e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 4.11e+16 4.61e+16 4.37e+16    1   33     -1        0  6.58e+06  1.25e+09  1.52e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 4.64e+16 4.61e+16 4.93e+16    1   34     -1        0  7.09e+06  1.21e+09  1.76e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 5.23e+16 4.61e+16 5.56e+16    1   35     -1        0  7.63e+06  1.17e+09  2.03e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 5.89e+16 4.61e+16 6.27e+16    1   36     -1        0  8.20e+06  1.13e+09  2.34e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 6.65e+16 4.61e+16 7.07e+16    1   37     -1        0  8.81e+06  1.09e+09  2.71e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 7.49e+16 4.61e+16 7.97e+16    1   38     -1        0  9.46e+06  1.05e+09  3.15e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 8.45e+16 4.61e+16 8.98e+16    1   39     -1        0  1.01e+07  1.02e+09  3.66e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 9.52e+16 4.61e+16 1.01e+17    1   40     -1        0  1.09e+07  9.75e+08  4.27e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 1.07e+17 4.61e+16 1.14e+17    1   41     -1        0  1.16e+07  9.35e+08  4.99e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 1.21e+17 4.61e+16 1.29e+17    1   42     -1        0  1.25e+07  8.96e+08  5.84e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 1.36e+17 4.61e+16 1.45e+17    1   43     -1        0  1.33e+07  8.57e+08  6.84e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 1.54e+17 4.61e+16 1.64e+17    1   44     -1        0  1.43e+07  8.18e+08  8.04e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 1.73e+17 4.61e+16 1.85e+17    1   45     -1        0  1.52e+07  7.81e+08  9.45e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 1.96e+17 4.61e+16 2.08e+17    1   46     -1        0  1.62e+07  7.44e+08  1.11e+08  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 2.21e+17 4.61e+16 2.35e+17    1   47     -1        0  1.73e+07  7.08e+08  1.31e+08  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.43e+16 2.49e+17 4.61e+16 2.64e+17    1   48     -1        0  1.85e+07  6.73e+08  1.55e+08  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
